,Season,Name,Team,G,PA,K%,O-Swing%,O-Contact%,Z-Swing%,Z-Contact%,Zone%,F-Strike%,SwStr%,CSW%,Fair/Foul ratio,Pitches,Swing%,Contact%,GB,FB,LD
0,2021,Bryce Harper,PHI,141,599,0.224,0.294,0.542,0.745,0.789,0.394,0.553,0.144,0.263,0.803203661,2401,0.472,0.695,143,131,77
1,2021,Juan Soto,WSN,151,654,0.142,0.151,0.626,0.628,0.887,0.416,0.537,0.063,0.263,1.243243243,2601,0.35,0.821,218,119,77
2,2021,Vladimir Guerrero Jr.,TOR,161,698,0.158,0.283,0.558,0.761,0.84,0.397,0.628,0.124,0.25,1.30183727,2509,0.473,0.739,222,181,93
3,2021,Fernando Tatis Jr.,SDP,130,546,0.28,0.333,0.478,0.806,0.802,0.381,0.597,0.168,0.27,0.8,2141,0.513,0.672,132,131,65
4,2021,Shohei Ohtani,LAA,158,639,0.296,0.301,0.528,0.72,0.773,0.374,0.571,0.15,0.294,0.761589404,2594,0.458,0.672,131,140,74
5,2021,Joey Votto,CIN,129,533,0.238,0.247,0.571,0.715,0.816,0.411,0.582,0.116,0.274,0.82278481,2232,0.439,0.735,103,136,86
6,2021,Nick Castellanos,CIN,138,585,0.207,0.404,0.568,0.799,0.832,0.369,0.609,0.16,0.261,0.995215311,2143,0.549,0.709,156,149,111
7,2021,Aaron Judge,NYY,148,633,0.25,0.27,0.567,0.675,0.842,0.382,0.594,0.113,0.283,0.921113689,2654,0.425,0.734,164,141,92
8,2021,Trea Turner,- - -,148,646,0.17,0.307,0.631,0.736,0.881,0.431,0.666,0.102,0.262,1.01875,2487,0.492,0.792,221,165,103
9,2021,Bryan Reynolds,PIT,159,646,0.184,0.284,0.587,0.782,0.878,0.409,0.568,0.108,0.231,0.875247525,2493,0.488,0.778,172,157,113
10,2021,Tyler O'Neill,STL,138,537,0.313,0.321,0.514,0.751,0.773,0.411,0.609,0.162,0.309,0.841269841,2070,0.498,0.675,115,130,73
11,2021,C.J. Cron,COL,142,547,0.214,0.337,0.647,0.679,0.838,0.391,0.548,0.115,0.275,0.845971564,2191,0.471,0.755,139,150,68
12,2021,Kyle Tucker,HOU,140,567,0.159,0.308,0.696,0.826,0.884,0.417,0.58,0.094,0.198,0.808880309,2180,0.524,0.82,142,186,91
13,2021,Austin Riley,ATL,160,662,0.254,0.346,0.627,0.746,0.82,0.388,0.633,0.131,0.269,0.809792844,2595,0.501,0.739,164,158,108
14,2021,Freddie Freeman,ATL,159,695,0.154,0.297,0.741,0.807,0.844,0.42,0.573,0.097,0.204,0.803571429,2688,0.511,0.809,213,161,121
15,2021,Max Muncy,LAD,144,592,0.203,0.191,0.585,0.622,0.86,0.429,0.537,0.083,0.283,1.125,2434,0.376,0.78,144,156,78
16,2021,Matt Olson,OAK,156,673,0.168,0.283,0.685,0.738,0.841,0.409,0.539,0.101,0.235,0.823529412,2774,0.469,0.786,184,202,76
17,2021,Brandon Crawford,SFG,138,549,0.191,0.321,0.558,0.795,0.821,0.412,0.608,0.142,0.256,0.916067146,2136,0.516,0.725,152,158,72
18,2021,Paul Goldschmidt,STL,158,679,0.2,0.281,0.716,0.661,0.811,0.423,0.571,0.099,0.285,1,2751,0.442,0.776,171,190,111
19,2021,Rafael Devers,BOS,156,664,0.215,0.361,0.669,0.797,0.791,0.399,0.627,0.138,0.247,0.826887661,2502,0.535,0.741,185,172,92
20,2021,Jose Ramirez,CLE,152,636,0.137,0.275,0.765,0.657,0.932,0.404,0.511,0.056,0.233,0.889943074,2675,0.429,0.868,167,212,90
21,2021,Cedric Mullins II,BAL,159,675,0.185,0.3,0.717,0.645,0.878,0.436,0.591,0.082,0.255,0.979253112,2588,0.451,0.817,184,194,94
22,2021,Giancarlo Stanton,NYY,139,579,0.271,0.318,0.584,0.636,0.797,0.39,0.565,0.131,0.303,0.894472362,2426,0.442,0.703,159,131,66
23,2021,Yordan Alvarez,HOU,144,598,0.242,0.303,0.628,0.621,0.911,0.4,0.555,0.09,0.284,0.935866983,2396,0.43,0.791,149,154,91
24,2021,Teoscar Hernandez,TOR,143,595,0.249,0.343,0.523,0.77,0.818,0.411,0.632,0.154,0.279,0.935185185,2290,0.519,0.703,155,146,103
