,Season,Name,Team,G,PA,K%,O-Swing%,O-Contact%,Z-Swing%,Z-Contact%,Zone%,F-Strike%,SwStr%,CSW%,M-Swing%,Meat%,Edge%,Fair/Foul ratio
4,2019,Whit Merrifield,KCR,162,735,0.171,0.341,0.734,0.691,0.872,0.429,0.604,0.089,0.257,0.683,0.069,0.44,0.978647687
18,2015,Josh Donaldson,TOR,158,711,0.187,0.251,0.602,0.707,0.828,0.453,0.57,0.11,0.255,0.885,0.052,0.423,1.029045643
32,2015,Brian Dozier,MIN,157,704,0.21,0.297,0.69,0.643,0.864,0.432,0.604,0.09,0.263,0.693,0.07,0.43,0.914772727
34,2018,Marcus Semien,OAK,159,703,0.186,0.262,0.672,0.671,0.883,0.43,0.612,0.083,0.262,0.784,0.068,0.427,0.986407767
45,2019,Xander Bogaerts,BOS,155,698,0.175,0.294,0.686,0.577,0.894,0.413,0.572,0.079,0.304,0.664,0.078,0.432,1.10421286
58,2019,Jose Abreu,CHW,159,693,0.219,0.373,0.621,0.671,0.892,0.41,0.577,0.113,0.275,0.716,0.073,0.428,0.889692586
155,2016,Eric Hosmer,KCR,158,667,0.198,0.339,0.584,0.705,0.872,0.408,0.559,0.119,0.256,0.821,0.076,0.448,1.010660981
165,2016,Chris Davis,BAL,157,665,0.329,0.282,0.493,0.641,0.763,0.405,0.58,0.146,0.308,0.722,0.071,0.424,0.818823529
262,2015,Adrian Gonzalez,LAD,156,643,0.166,0.331,0.674,0.744,0.881,0.415,0.543,0.099,0.22,0.828,0.054,0.428,0.871028037
297,2016,Brett Gardner,NYY,148,634,0.167,0.24,0.757,0.541,0.919,0.425,0.524,0.052,0.279,0.58,0.072,0.43,1.164021164
310,2017,Eugenio Suarez,CIN,156,632,0.233,0.242,0.584,0.655,0.864,0.434,0.593,0.096,0.277,0.813,0.075,0.42,0.80952381
421,2017,Ryon Healy,OAK,149,605,0.235,0.358,0.589,0.629,0.865,0.433,0.582,0.12,0.31,0.645,0.068,0.43,1.163101604
428,2019,Gleyber Torres,NYY,144,604,0.214,0.351,0.603,0.763,0.838,0.406,0.611,0.133,0.257,0.753,0.069,0.405,0.844
443,2017,Logan Morrison,TBR,149,601,0.248,0.276,0.569,0.703,0.825,0.43,0.572,0.121,0.264,0.674,0.089,0.428,0.845265589
453,2021,Yordan Alvarez,HOU,144,598,0.242,0.303,0.628,0.621,0.911,0.4,0.555,0.09,0.284,0.669,0.064,0.408,0.935866983
543,2021,Andrew McCutchen,PHI,144,574,0.23,0.223,0.578,0.673,0.84,0.429,0.62,0.1,0.285,0.806,0.078,0.408,0.957104558
596,2018,CJ Cron,TBR,140,560,0.259,0.385,0.614,0.704,0.822,0.386,0.588,0.14,0.285,0.765,0.057,0.433,0.820454545
598,2019,Yoan Moncada,CHW,132,559,0.275,0.327,0.512,0.669,0.833,0.427,0.646,0.139,0.308,0.741,0.064,0.442,0.939790576
616,2018,Jose Abreu,CHW,128,553,0.197,0.372,0.669,0.659,0.869,0.411,0.624,0.108,0.28,0.648,0.071,0.414,0.968215159
625,2016,Dexter Fowler,CHC,125,551,0.225,0.194,0.622,0.647,0.862,0.434,0.581,0.08,0.26,0.788,0.064,0.441,0.79047619
638,2019,Marcell Ozuna,STL,130,549,0.208,0.3,0.578,0.692,0.86,0.378,0.588,0.115,0.271,0.735,0.083,0.431,0.97382199
661,2017,Jorge Polanco,MIN,133,544,0.143,0.269,0.742,0.61,0.925,0.476,0.596,0.058,0.259,0.816,0.074,0.429,1.132963989
707,2015,Kevin Kiermaier,TBR,151,535,0.178,0.328,0.702,0.708,0.867,0.471,0.647,0.096,0.248,0.761,0.067,0.43,1.025252525
715,2018,Dansby Swanson,ATL,136,533,0.229,0.365,0.618,0.687,0.862,0.418,0.64,0.121,0.285,0.759,0.065,0.436,0.782417582
734,2015,Yadier Molina,STL,136,530,0.111,0.364,0.802,0.76,0.882,0.451,0.623,0.079,0.198,0.823,0.082,0.431,1.095
735,2021,Austin Hays,BAL,131,529,0.202,0.332,0.592,0.643,0.888,0.42,0.605,0.109,0.295,0.701,0.075,0.41,1.232258065
796,2019,Danny Santana,TEX,130,511,0.295,0.419,0.582,0.742,0.818,0.423,0.624,0.158,0.285,0.761,0.062,0.417,0.738738739
798,2021,Jose Iglesias,- - -,137,511,0.147,0.469,0.734,0.665,0.931,0.41,0.63,0.093,0.262,0.774,0.074,0.411,0.927437642
837,2018,Yadier Molina,STL,123,503,0.131,0.385,0.768,0.708,0.892,0.437,0.64,0.084,0.231,0.734,0.067,0.408,0.841437632
854,2016, Evan Gattis,HOU,128,499,0.224,0.312,0.656,0.672,0.861,0.425,0.545,0.102,0.273,0.835,0.062,0.399,1.01618123
