,Season,Name,xK%,K%,Deviation,Deviation%
7,2021,Aaron Judge,24.132,25,-0.868,-3.472
95,2021,Adam Duvall,23.481,31.4,-7.919,-25.22
61,2021,Adam Frazier,11.373,10.8,0.573,5.306
109,2021,Adolis Garcia,24.838,31.2,-6.362,-20.391
78,2021,Alex Verdugo,15.716,15.9,-0.184,-1.157
107,2021,Amed Rosario,19.191,20.4,-1.209,-5.926
88,2021,Andrew Benintendi,15.934,18,-2.066,-11.478
75,2021,Andrew McCutchen,23.535,23,0.535,2.326
64,2021,Anthony Rizzo,15.662,15.1,0.562,3.722
86,2021,Austin Hays,22.775,20.2,2.575,12.748
89,2021,Austin Meadows,21.906,20.6,1.306,6.34
13,2021,Austin Riley,20.875,25.4,-4.525,-17.815
54,2021,Avisail Garcia,24.675,23.5,1.175,5
42,2021,Bo Bichette,17.617,19.9,-2.283,-11.472
17,2021,Brandon Crawford,24.621,19.1,5.521,28.906
32,2021,Brandon Lowe,25.273,27.2,-1.927,-7.085
9,2021,Bryan Reynolds,23.046,18.4,4.646,25.25
0,2021,Bryce Harper,25.49,22.4,3.09,13.795
11,2021,C.J. Cron,19.789,21.4,-1.611,-7.528
31,2021,Carlos Correa,19.409,18.1,1.309,7.232
128,2021,Carlos Santana,17.725,15.5,2.225,14.355
21,2021,Cedric Mullins II,15.988,18.5,-2.512,-13.578
124,2021,Cesar Hernandez,19.843,21.2,-1.357,-6.401
82,2021,Charlie Blackmon,17.78,15.6,2.18,13.974
65,2021,Chris Taylor,28.259,28.7,-0.441,-1.537
98,2021,Dansby Swanson,23.861,25.6,-1.739,-6.793
132,2021,David Fletcher,9.581,9,0.581,6.456
110,2021,David Peralta,19.843,17.1,2.743,16.041
108,2021,DJ LeMahieu,12.296,13.8,-1.504,-10.899
72,2021,Dylan Carlson,23.155,24.6,-1.445,-5.874
76,2021,Eduardo Escobar,17.291,20.7,-3.409,-16.469
133,2021,Elvis Andrus,18.051,15,3.051,20.34
66,2021,Enrique Hernandez,22.232,18.8,3.432,18.255
101,2021,Eric Hosmer,19.3,17.5,1.8,10.286
120,2021,Eugenio Suarez,27.444,29.8,-2.356,-7.906
3,2021,Fernando Tatis Jr.,28.965,28,0.965,3.446
105,2021,Francisco Lindor,20.114,18.3,1.814,9.913
14,2021,Freddie Freeman,14.685,15.4,-0.715,-4.643
22,2021,Giancarlo Stanton,23.209,27.1,-3.891,-14.358
118,2021,Gleyber Torres,20.549,20.2,0.349,1.728
129,2021,Hunter Dozier,30.105,28.4,1.705,6.004
58,2021,Hunter Renfroe,18.431,22.7,-4.269,-18.806
87,2021,Ian Happ,26.359,29.2,-2.841,-9.729
130,2021,Isiah Kiner-Falefa,13.816,13.3,0.516,3.88
29,2021,J.D. Martinez,22.232,23.7,-1.468,-6.194
111,2021,J.P. Crawford,14.576,16.6,-2.024,-12.193
73,2021,J.T. Realmuto,19.029,24,-4.971,-20.712
60,2021,Jake Cronenworth,14.305,14,0.305,2.179
38,2021,Jared Walsh,18.757,26,-7.243,-27.858
57,2021,Javier Baez,26.087,33.6,-7.513,-22.36
112,2021,Jazz Chisholm Jr.,21.58,28.6,-7.02,-24.545
67,2021,Jean Segura,14.848,13.8,1.048,7.594
115,2021,Jed Lowrie,21.961,21.1,0.861,4.081
56,2021,Jeimer Candelario,20.169,21.6,-1.431,-6.625
79,2021,Jesus Aguilar,20.603,18.2,2.403,13.203
50,2021,Joey Gallo,31.137,34.6,-3.463,-10.009
5,2021,Joey Votto,23.915,23.8,0.115,0.483
104,2021,Joey Wendle,20.386,22.6,-2.214,-9.796
34,2021,Jonathan India,21.798,22.3,-0.502,-2.251
96,2021,Jonathan Schoop,19.789,19.7,0.089,0.452
100,2021,Jonathan Villar,23.644,26.1,-2.456,-9.41
49,2021,Jorge Polanco,17.563,18.3,-0.737,-4.027
97,2021,Jorge Soler,26.467,23.6,2.867,12.148
41,2021,Jose Abreu,22.015,21.7,0.315,1.452
39,2021,Jose Altuve,13.002,13.4,-0.398,-2.97
123,2021,Jose Iglesias,15.065,14.7,0.365,2.483
20,2021,Jose Ramirez,13.382,13.7,-0.318,-2.321
45,2021,Josh Bell,19.68,17.8,1.88,10.562
44,2021,Josh Donaldson,21.526,21,0.526,2.505
94,2021,Josh Harrison,13.979,13.4,0.579,4.321
90,2021,Josh Rojas,20.006,24.9,-4.894,-19.655
1,2021,Juan Soto,20.929,14.2,6.729,47.387
37,2021,Justin Turner,14.685,16,-1.315,-8.219
134,2021,Kevin Newman,11.916,7.4,4.516,61.027
40,2021,Kris Bryant,25.544,23,2.544,11.061
106,2021,Kyle Farmer,16.097,18.3,-2.203,-12.038
117,2021,Kyle Seager,23.481,24,-0.519,-2.162
12,2021,Kyle Tucker,17.128,15.9,1.228,7.723
81,2021,Lourdes Gurriel Jr.,19.354,18.9,0.454,2.402
62,2021,Luis Urias,16.042,20.4,-4.358,-21.363
46,2021,Manny Machado,20.332,15.9,4.432,27.874
26,2021,Marcus Semien,20.44,20.2,0.24,1.188
80,2021,Mark Canha,18.866,20.5,-1.634,-7.971
113,2021,Matt Chapman,21.418,32.5,-11.082,-34.098
16,2021,Matt Olson,17.725,16.8,0.925,5.506
15,2021,Max Muncy,23.155,20.3,2.855,14.064
131,2021,Michael A. Taylor,24.893,27.3,-2.407,-8.817
52,2021,Michael Brantley,9.798,10.4,-0.602,-5.788
121,2021,Miguel Cabrera,21.146,22.4,-1.254,-5.598
114,2021,Miguel Rojas,18.431,13.7,4.731,34.533
83,2021,Miguel Sano,31.571,34.4,-2.829,-8.224
92,2021,Mike Yastrzemski,20.223,24.6,-4.377,-17.793
63,2021,Mitch Haniger,24.512,24.5,0.012,0.049
27,2021,Mookie Betts,17.888,15.6,2.288,14.667
116,2021,Myles Straw,11.97,19,-7.03,-37
