,Season,Name,xK%,K%,Deviation,Deviation%
0,2019,Daniel Vogelbach,25.444,26.7,-1.256,-4.704
1,2017,Kevin Pillar,14.79,15.0,-0.21,-1.4
2,2018,Tommy Pham,23.374,24.6,-1.226,-4.984
3,2018,Yangervis Solarte,12.038,14.2,-2.162,-15.225
4,2019,Miguel Cabrera,19.314,19.7,-0.386,-1.959
5,2018,Matt Kemp,21.881,22.7,-0.819,-3.608
6,2019,Michael Conforto,22.885,23.0,-0.115,-0.5
7,2016,Brad Miller,23.297,24.8,-1.503,-6.06
8,2015,Brian Dozier,19.813,21.0,-1.187,-5.652
9,2021,Miguel Cabrera,22.182,22.4,-0.218,-0.973
10,2017,Justin Turner,11.393,10.3,1.093,10.612
11,2015,Salvador Perez,12.162,14.8,-2.638,-17.824
12,2015,Nick Castellanos,25.553,25.5,0.053,0.208
13,2015,Carlos Santana,17.286,18.3,-1.014,-5.541
14,2021,Nathaniel Lowe,22.856,25.2,-2.344,-9.302
15,2019,Andrew Benintendi,20.891,22.8,-1.909,-8.373
16,2019,Danny Santana,26.622,29.5,-2.878,-9.756
17,2018,Mike Moustakas,17.104,16.2,0.904,5.58
18,2016,Jackie Bradley Jr,23.072,22.5,0.572,2.542
19,2015,Justin Upton,26.64,25.6,1.04,4.062
20,2021,Carlos Santana,17.862,15.5,2.362,15.239
21,2018,Marwin Gonzalez,22.342,22.8,-0.458,-2.009
22,2021,Jose Abreu,24.054,21.7,2.354,10.848
23,2015,Avisail Garcia,24.326,23.5,0.826,3.515
24,2017,Nick Castellanos,22.834,21.4,1.434,6.701
25,2021,Jose Iglesias,16.493,14.7,1.793,12.197
26,2019,Brandon Belt,19.725,20.6,-0.875,-4.248
27,2021,J.P. Crawford,16.072,16.6,-0.528,-3.181
28,2021,Adam Duvall,27.056,31.4,-4.344,-13.834
29,2015,Yadier Molina,9.595,11.1,-1.505,-13.559
30,2017,Mark Trumbo,24.535,24.7,-0.165,-0.668
31,2015,Carlos Beltran,16.245,16.0,0.245,1.531
32,2018,Brandon Nimmo,27.518,26.2,1.318,5.031
33,2015,Jose Reyes,12.414,11.9,0.514,4.319
34,2019,Max Kepler,16.698,16.6,0.098,0.59
35,2021,Robbie Grossman,21.532,23.1,-1.568,-6.788
36,2021,Yordan Alvarez,21.213,24.2,-2.987,-12.343
37,2016,Daniel Murphy,8.199,9.8,-1.601,-16.337
38,2016,Ryan Braun,16.116,17.4,-1.284,-7.379
39,2017,Josh Bell,18.149,18.9,-0.751,-3.974
40,2017,Wil Myers,24.02,27.7,-3.68,-13.285
41,2021,Eduardo Escobar,19.988,20.7,-0.712,-3.44
42,2021,Josh Rojas,23.931,24.9,-0.969,-3.892
43,2021,Jean Segura,15.692,13.8,1.892,13.71
44,2018,Andrelton Simmons,2.863,7.3,-4.437,-60.781
45,2018,Miguel Andujar,15.17,16.0,-0.83,-5.188
46,2017,Josh Reddick,12.4,13.3,-0.9,-6.767
47,2021,Randal Grichuk,19.02,20.9,-1.88,-8.995
48,2015,Jace Peterson,20.92,20.1,0.82,4.08
49,2018,Eugenio Suarez,23.156,23.4,-0.244,-1.043
50,2016,Jason Heyward,13.213,15.7,-2.487,-15.841
51,2021,Fernando Tatis Jr.,27.789,28.0,-0.211,-0.754
52,2019,Rougned Odor,26.079,30.6,-4.521,-14.775
53,2019,Yasmani Grandal,24.475,22.0,2.475,11.25
54,2021,Jesus Aguilar,21.193,18.2,2.993,16.445
55,2018,Nomar Mazara,21.824,21.6,0.224,1.037
56,2016,George Springer,23.57,23.9,-0.33,-1.381
57,2016,Odubel Herrera,20.195,20.4,-0.205,-1.005
58,2015,Troy Tulowitzki,19.941,21.3,-1.359,-6.38
