,Season,Name,xK%,K%,Deviation,Deviation%
0,2019,Daniel Vogelbach,24.768,26.7,-1.932,-7.236
1,2017,Kevin Pillar,13.516,15.0,-1.484,-9.893
2,2018,Tommy Pham,23.443,24.6,-1.157,-4.703
3,2018,Yangervis Solarte,13.73,14.2,-0.47,-3.31
4,2019,Miguel Cabrera,19.286,19.7,-0.414,-2.102
5,2018,Matt Kemp,20.918,22.7,-1.782,-7.85
6,2019,Michael Conforto,22.766,23.0,-0.234,-1.017
7,2016,Brad Miller,23.718,24.8,-1.082,-4.363
8,2015,Brian Dozier,19.592,21.0,-1.408,-6.705
9,2021,Miguel Cabrera,22.199,22.4,-0.201,-0.897
10,2017,Justin Turner,11.196,10.3,0.896,8.699
11,2015,Salvador Perez,12.37,14.8,-2.43,-16.419
12,2015,Nick Castellanos,25.142,25.5,-0.358,-1.404
13,2015,Carlos Santana,16.0,18.3,-2.3,-12.568
14,2021,Nathaniel Lowe,23.481,25.2,-1.719,-6.821
15,2019,Andrew Benintendi,21.78,22.8,-1.02,-4.474
16,2019,Danny Santana,28.068,29.5,-1.432,-4.854
17,2018,Mike Moustakas,17.519,16.2,1.319,8.142
18,2016,Jackie Bradley Jr,23.409,22.5,0.909,4.04
19,2015,Justin Upton,26.075,25.6,0.475,1.855
20,2021,Carlos Santana,17.283,15.5,1.783,11.503
21,2018,Marwin Gonzalez,22.169,22.8,-0.631,-2.768
22,2021,Jose Abreu,24.804,21.7,3.104,14.304
23,2015,Avisail Garcia,24.45,23.5,0.95,4.043
24,2017,Nick Castellanos,22.6,21.4,1.2,5.607
25,2021,Jose Iglesias,14.433,14.7,-0.267,-1.816
26,2019,Brandon Belt,19.94,20.6,-0.66,-3.204
27,2021,J.P. Crawford,15.431,16.6,-1.169,-7.042
28,2021,Adam Duvall,28.521,31.4,-2.879,-9.169
29,2015,Yadier Molina,11.234,11.1,0.134,1.207
30,2017,Mark Trumbo,23.964,24.7,-0.736,-2.98
31,2015,Carlos Beltran,16.566,16.0,0.566,3.537
32,2018,Brandon Nimmo,29.55,26.2,3.35,12.786
33,2015,Jose Reyes,13.072,11.9,1.172,9.849
34,2019,Max Kepler,16.596,16.6,-0.004,-0.024
35,2021,Robbie Grossman,21.434,23.1,-1.666,-7.212
36,2021,Yordan Alvarez,22.257,24.2,-1.943,-8.029
37,2016,Daniel Murphy,10.186,9.8,0.386,3.939
38,2016,Ryan Braun,16.693,17.4,-0.707,-4.063
39,2017,Josh Bell,17.372,18.9,-1.528,-8.085
40,2017,Wil Myers,24.86,27.7,-2.84,-10.253
41,2021,Eduardo Escobar,19.636,20.7,-1.064,-5.14
42,2021,Josh Rojas,24.281,24.9,-0.619,-2.486
43,2021,Jean Segura,15.218,13.8,1.418,10.275
44,2018,Andrelton Simmons,9.636,7.3,2.336,32.0
45,2018,Miguel Andujar,15.086,16.0,-0.914,-5.712
46,2017,Josh Reddick,12.705,13.3,-0.595,-4.474
47,2021,Randal Grichuk,18.74,20.9,-2.16,-10.335
48,2015,Jace Peterson,21.048,20.1,0.948,4.716
49,2018,Eugenio Suarez,23.188,23.4,-0.212,-0.906
50,2016,Jason Heyward,13.45,15.7,-2.25,-14.331
51,2021,Fernando Tatis Jr.,27.768,28.0,-0.232,-0.829
52,2019,Rougned Odor,27.521,30.6,-3.079,-10.062
53,2019,Yasmani Grandal,23.739,22.0,1.739,7.905
54,2021,Jesus Aguilar,21.129,18.2,2.929,16.093
55,2018,Nomar Mazara,21.762,21.6,0.162,0.75
56,2016,George Springer,23.702,23.9,-0.198,-0.828
57,2016,Odubel Herrera,20.613,20.4,0.213,1.044
58,2015,Troy Tulowitzki,20.016,21.3,-1.284,-6.028
59,2016,Leonys Martin,26.337,25.9,0.437,1.687
60,2016,Melky Cabrera,11.402,10.7,0.702,6.561
61,2017,Corey Seager,19.712,21.4,-1.688,-7.888
62,2019,Mookie Betts,14.934,14.3,0.634,4.434
63,2017,Miguel Cabrera,20.393,20.8,-0.407,-1.957
64,2019,Austin Meadows,22.508,22.2,0.308,1.387
65,2018,Ender Inciarte,12.923,13.0,-0.077,-0.592
66,2015,Chris Owings,24.47,26.1,-1.63,-6.245
67,2018,Brian Dozier,20.68,20.4,0.28,1.373
68,2019,Avisail Garcia,22.61,23.6,-0.99,-4.195
69,2019,Dansby Swanson,23.625,22.8,0.825,3.618
70,2018,Brandon Crawford,22.25,20.5,1.75,8.537
71,2017,Yasiel Puig,18.034,17.5,0.534,3.051
72,2015,Jhonny Peralta,18.357,17.3,1.057,6.11
73,2018,Josh Bell,18.207,17.8,0.407,2.287
74,2019,Nick Ahmed,19.495,18.1,1.395,7.707
75,2017,Ben Gamel,20.296,22.2,-1.904,-8.577
76,2015,Adam Eaton,18.852,19.0,-0.148,-0.779
77,2016,Curtis Granderson,20.668,20.5,0.168,0.82
78,2019,Yuli Gurriel,10.706,10.6,0.106,1.0
79,2016,Zack Cozart,19.465,16.5,2.965,17.97
80,2021,Carlos Correa,19.659,18.1,1.559,8.613
81,2015,Kevin Kiermaier,16.428,17.8,-1.372,-7.708
82,2021,Pete Alonso,19.142,19.9,-0.758,-3.809
83,2016,Scooter Gennett,19.126,21.0,-1.874,-8.924
84,2015,Starling Marte,21.618,19.4,2.218,11.433
85,2019,Wilson Ramos,12.478,13.2,-0.722,-5.47
86,2016,Corey Dickerson,23.989,24.5,-0.511,-2.086
87,2015,Anthony Gose,25.87,27.1,-1.23,-4.539
88,2021,Joey Wendle,21.107,22.6,-1.493,-6.606
89,2017,Odubel Herrera,22.762,22.4,0.362,1.616
90,2016,Ian Kinsler,15.361,16.9,-1.539,-9.107
91,2016,DJ LeMahieu,12.959,12.6,0.359,2.849
92,2015,Edwin Encarnacion,18.474,15.7,2.774,17.669
93,2019,Jason Heyward,17.452,18.7,-1.248,-6.674
94,2017,Dansby Swanson,22.054,21.8,0.254,1.165
95,2015,Daniel Murphy,7.19,7.1,0.09,1.268
96,2019,Kolten Wong,15.879,15.1,0.779,5.159
97,2018,Corey Dickerson,17.487,15.0,2.487,16.58
98,2016,JT Realmuto,17.225,18.3,-1.075,-5.874
99,2019,Rafael Devers,18.282,17.0,1.282,7.541
100,2017,Charlie Blackmon,17.985,18.6,-0.615,-3.306
101,2021,Mookie Betts,16.724,15.6,1.124,7.205
102,2019,Marcus Semien,15.109,13.7,1.409,10.285
103,2019,Adam Eaton,17.084,16.2,0.884,5.457
104,2018,Alex Gordon,21.939,21.8,0.139,0.638
105,2019,Domingo Santana,31.915,32.3,-0.385,-1.192
106,2016,Jose Abreu,19.881,18.0,1.881,10.45
107,2018,Dansby Swanson,24.859,22.9,1.959,8.555
108,2015,Eric Hosmer,16.611,16.2,0.411,2.537
109,2017,Jose Abreu,18.607,17.6,1.007,5.722
110,2019,Jurickson Profar,17.113,14.5,2.613,18.021
111,2018,Nelson Cruz,22.742,20.6,2.142,10.398
112,2017,Jorge Polanco,13.95,14.3,-0.35,-2.448
113,2015,Miguel Cabrera,17.823,16.0,1.823,11.394
114,2015,Adrian Beltre,12.975,10.5,2.475,23.571
115,2019,JD Martinez,21.759,21.0,0.759,3.614
116,2021,J.T. Realmuto,23.518,24.0,-0.482,-2.008
117,2016,Adrian Beltre,12.445,10.3,2.145,20.825
118,2017,George Springer,18.777,17.6,1.177,6.687
119,2016,Ender Inciarte,10.047,11.8,-1.753,-14.856
120,2017,Matt Joyce,20.759,20.8,-0.041,-0.197
121,2019,Lorenzo Cain,17.306,17.0,0.306,1.8
122,2016,Yunel Escobar,11.396,11.8,-0.404,-3.424
123,2017,Tim Anderson,23.572,26.7,-3.128,-11.715
124,2017,Mark Reynolds,30.593,29.5,1.093,3.705
125,2016,Salvador Perez,18.167,21.8,-3.633,-16.665
126,2017,Ryon Healy,22.254,23.5,-1.246,-5.302
127,2017,Justin Smoak,18.989,20.1,-1.111,-5.527
128,2017,Yuli Gurriel,11.592,11.0,0.592,5.382
129,2019,Adam Frazier,14.269,12.3,1.969,16.008
130,2015,Curtis Granderson,22.057,22.1,-0.043,-0.195
131,2017,Albert Pujols,17.118,14.6,2.518,17.247
132,2017,Adam Jones,17.493,17.8,-0.307,-1.725
133,2021,Jared Walsh,22.047,26.0,-3.953,-15.204
134,2019,Vladimir Guerrero Jr,18.758,17.7,1.058,5.977
